id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
9833,28,technician,single,tertiary,4513,yes,no,unknown,may,167,3,-1,0,unknown
8369,45,unemployed,married,primary,2,no,no,cellular,aug,413,1,-1,0,unknown
8028,41,services,married,primary,450,yes,no,cellular,apr,122,1,338,2,failure
8789,34,management,married,tertiary,1778,no,no,cellular,aug,329,2,181,4,failure
1793,26,services,single,secondary,0,yes,no,cellular,may,23,8,-1,0,unknown
8216,42,technician,married,secondary,-245,no,yes,unknown,may,63,1,-1,0,unknown
4795,38,technician,single,tertiary,11,no,no,unknown,jun,78,3,-1,0,unknown
3666,31,management,single,tertiary,9874,yes,no,unknown,may,1222,5,-1,0,unknown
6478,27,student,single,secondary,67,no,no,telephone,nov,239,1,-1,0,unknown
3609,57,retired,married,tertiary,1269,no,no,cellular,aug,1120,1,-1,0,unknown
7705,31,admin.,single,secondary,78,yes,no,cellular,may,360,1,370,1,other
4595,38,blue-collar,single,unknown,495,yes,no,unknown,may,297,1,-1,0,unknown
7874,35,services,single,secondary,719,yes,no,cellular,may,1359,3,368,3,failure
4578,46,admin.,married,secondary,196,yes,no,telephone,may,29,2,-1,0,unknown
5712,40,blue-collar,married,secondary,0,yes,no,unknown,may,376,3,-1,0,unknown
7028,30,student,single,secondary,7387,no,no,cellular,mar,93,1,-1,0,unknown
2144,37,blue-collar,married,primary,240,yes,no,cellular,may,259,1,370,2,other
5525,45,services,divorced,secondary,-28,no,yes,cellular,jan,87,1,-1,0,unknown
3349,59,services,married,secondary,7475,no,no,unknown,may,587,1,-1,0,unknown
5697,47,management,single,tertiary,86,no,no,cellular,aug,253,1,97,4,success
7082,42,management,married,tertiary,1161,no,no,cellular,aug,101,5,-1,0,unknown
9195,37,blue-collar,married,secondary,2364,yes,no,cellular,may,40,4,-1,0,unknown
4549,60,management,married,secondary,49,no,yes,cellular,jul,76,2,-1,0,unknown
1840,43,technician,married,secondary,69,yes,yes,cellular,jul,156,1,260,2,failure
4162,32,management,married,tertiary,1667,yes,no,cellular,nov,164,2,179,3,failure
125,26,technician,single,tertiary,252,yes,no,cellular,jan,187,1,-1,0,unknown
3114,31,blue-collar,single,secondary,1415,yes,no,unknown,may,485,1,-1,0,unknown
5385,50,admin.,divorced,secondary,86,no,no,cellular,jul,65,7,-1,0,unknown
5864,33,management,single,secondary,1473,no,no,telephone,feb,43,1,-1,0,unknown
1221,33,management,single,unknown,1534,yes,no,cellular,jul,1041,2,-1,0,unknown
1974,31,admin.,single,secondary,437,yes,yes,unknown,jun,173,14,-1,0,unknown
1225,39,technician,married,secondary,4861,yes,no,telephone,jun,119,1,183,2,other
1260,47,admin.,single,primary,683,no,no,cellular,nov,101,1,-1,0,unknown
5272,39,management,married,tertiary,1738,yes,no,cellular,may,633,1,358,1,other
7989,35,technician,married,secondary,118,yes,no,unknown,may,236,1,-1,0,unknown
5660,29,blue-collar,married,secondary,912,yes,no,cellular,may,785,1,-1,0,unknown
2599,48,technician,married,secondary,547,no,no,cellular,jan,74,1,176,2,failure
3595,47,management,single,tertiary,86,no,no,cellular,feb,1086,1,-1,0,unknown
4346,42,management,single,tertiary,2032,yes,no,cellular,jul,1173,4,-1,0,unknown
7438,34,management,single,tertiary,1310,no,yes,cellular,nov,90,3,-1,0,unknown
6077,38,admin.,married,secondary,-241,no,no,cellular,jan,570,2,-1,0,unknown
7971,53,housemaid,married,secondary,637,no,no,cellular,jan,150,2,-1,0,unknown
1434,59,retired,married,tertiary,3843,no,no,cellular,aug,104,4,-1,0,unknown
4685,31,blue-collar,single,secondary,0,yes,no,unknown,may,397,9,-1,0,unknown
3209,51,housemaid,divorced,primary,127,no,no,unknown,sep,69,1,-1,0,unknown
2708,46,unemployed,married,secondary,1040,no,no,telephone,aug,542,1,78,5,failure
3098,36,management,single,tertiary,181,yes,no,cellular,may,159,2,278,4,failure
2924,39,blue-collar,single,primary,1220,no,no,telephone,jul,148,20,-1,0,unknown
6192,33,services,single,secondary,0,yes,no,unknown,may,212,1,-1,0,unknown
3340,45,blue-collar,married,secondary,120,yes,yes,unknown,may,53,3,-1,0,unknown
9439,23,student,single,primary,1235,no,no,cellular,jun,39,3,-1,0,unknown
1448,58,unknown,married,primary,15,no,no,cellular,aug,57,2,-1,0,unknown
1626,33,admin.,divorced,secondary,140,yes,no,unknown,may,139,1,-1,0,unknown
3230,36,admin.,single,secondary,0,yes,no,cellular,jul,80,2,-1,0,unknown
6813,26,unemployed,single,secondary,111,no,no,cellular,jul,537,1,-1,0,unknown
4868,42,blue-collar,married,primary,-25,yes,no,unknown,may,62,2,-1,0,unknown
6698,42,services,single,unknown,4800,no,no,unknown,jun,10,11,-1,0,unknown
5360,26,technician,single,tertiary,1996,no,no,cellular,jan,111,2,-1,0,unknown
1542,32,technician,married,secondary,1547,no,no,cellular,oct,289,1,805,4,other
7248,26,student,single,secondary,4613,no,no,cellular,may,663,3,196,2,other
3948,30,blue-collar,married,secondary,1664,yes,no,telephone,oct,2016,1,-1,0,unknown
4443,36,entrepreneur,single,primary,5,no,no,cellular,may,396,1,172,3,failure
9509,24,admin.,single,secondary,845,yes,no,unknown,may,105,1,-1,0,unknown
9757,38,entrepreneur,married,primary,0,yes,no,cellular,jul,172,4,-1,0,unknown
4018,32,unemployed,married,secondary,0,no,no,cellular,nov,303,3,-1,0,unknown
8422,52,unemployed,married,secondary,1416,no,no,cellular,sep,218,3,187,3,success
7367,39,blue-collar,married,primary,3503,no,no,unknown,jun,89,1,-1,0,unknown
5821,33,blue-collar,married,primary,410,yes,no,cellular,may,396,2,355,2,failure
6762,54,self-employed,single,tertiary,760,no,no,telephone,nov,336,1,-1,0,unknown
7027,55,blue-collar,married,secondary,1218,no,no,cellular,aug,107,2,-1,0,unknown
7328,35,technician,married,secondary,1368,no,no,cellular,aug,159,2,78,3,success
9413,45,management,single,tertiary,1088,no,no,unknown,may,132,1,-1,0,unknown
6609,32,technician,single,tertiary,1038,no,no,cellular,aug,128,4,-1,0,unknown
5694,32,blue-collar,divorced,secondary,658,no,no,cellular,nov,173,2,-1,0,unknown
3467,29,housemaid,single,tertiary,19,no,no,cellular,may,268,1,88,4,success
6081,58,management,married,tertiary,4152,yes,no,telephone,nov,160,1,-1,0,unknown
4640,31,management,single,tertiary,2,no,no,cellular,aug,848,1,-1,0,unknown
566,35,management,single,tertiary,1531,yes,no,cellular,nov,127,1,-1,0,unknown
3516,50,entrepreneur,married,tertiary,433,yes,no,cellular,may,47,4,-1,0,unknown
4366,45,blue-collar,married,secondary,607,yes,no,unknown,may,398,7,-1,0,unknown
6323,26,management,single,tertiary,-130,yes,no,cellular,may,216,1,-1,0,unknown
7511,50,unemployed,married,tertiary,377,no,no,cellular,apr,283,1,319,3,failure
5204,29,entrepreneur,single,tertiary,402,yes,yes,cellular,jul,345,5,-1,0,unknown
9984,37,blue-collar,married,secondary,660,yes,yes,cellular,feb,449,4,-1,0,unknown
9960,48,blue-collar,married,secondary,0,no,no,cellular,jul,215,6,-1,0,unknown
4101,39,blue-collar,married,primary,-388,yes,no,unknown,may,691,1,-1,0,unknown
9632,22,blue-collar,single,secondary,-51,yes,no,cellular,may,859,1,-1,0,unknown
4614,44,self-employed,married,tertiary,4411,yes,no,cellular,nov,85,1,-1,0,unknown
9055,47,technician,married,secondary,0,yes,no,cellular,dec,97,1,231,2,failure
6394,43,admin.,married,secondary,132,no,no,cellular,mar,220,1,-1,0,unknown
5574,42,technician,married,secondary,219,yes,yes,cellular,aug,186,3,-1,0,unknown
1899,28,management,single,secondary,265,yes,no,cellular,jul,194,2,-1,0,unknown
7662,27,admin.,single,secondary,1492,yes,no,unknown,may,67,13,-1,0,unknown
7238,50,entrepreneur,married,secondary,1857,no,yes,unknown,jun,26,2,-1,0,unknown
7301,44,unemployed,married,secondary,1543,no,no,cellular,nov,363,2,-1,0,unknown
152,33,technician,single,tertiary,1636,yes,no,cellular,may,592,1,66,1,success
9121,38,technician,married,secondary,10,no,no,cellular,feb,86,1,161,5,other
2775,58,management,married,tertiary,172,no,no,cellular,aug,145,7,-1,0,unknown
9972,50,self-employed,married,secondary,38,yes,no,cellular,jul,42,1,-1,0,unknown
5129,36,services,divorced,secondary,127,no,no,cellular,aug,172,3,-1,0,unknown
8550,47,blue-collar,married,secondary,2128,yes,no,telephone,apr,98,1,-1,0,unknown
8211,47,services,married,secondary,4063,yes,yes,unknown,may,207,1,-1,0,unknown
3105,61,housemaid,married,primary,368,no,no,cellular,aug,62,3,-1,0,unknown
7452,49,management,divorced,tertiary,1904,no,yes,cellular,nov,131,2,-1,0,unknown
8561,32,management,single,tertiary,522,no,no,cellular,aug,576,2,-1,0,unknown
1186,58,entrepreneur,married,primary,124,yes,no,cellular,jul,293,7,-1,0,unknown
2473,35,management,married,tertiary,247,yes,no,cellular,may,209,3,367,3,other
8279,39,blue-collar,married,primary,70,no,no,unknown,may,813,1,-1,0,unknown
5219,34,management,married,tertiary,158,no,no,cellular,jun,190,1,92,9,success
2987,49,blue-collar,married,primary,1032,yes,no,unknown,jun,41,5,-1,0,unknown
5827,26,technician,single,tertiary,192,yes,no,unknown,may,477,1,-1,0,unknown
9369,25,technician,single,secondary,31,no,no,cellular,aug,300,3,-1,0,unknown
2233,56,management,married,tertiary,318,no,yes,telephone,jul,246,3,-1,0,unknown
1619,56,entrepreneur,married,secondary,535,yes,yes,unknown,jun,345,4,-1,0,unknown
967,56,management,married,tertiary,505,yes,yes,cellular,may,221,1,169,3,failure
5775,45,housemaid,married,secondary,360,no,no,cellular,may,113,1,182,1,success
1587,38,unemployed,married,tertiary,2812,yes,no,cellular,nov,322,1,187,1,success
191,37,management,married,secondary,121,no,yes,unknown,jun,89,2,-1,0,unknown
3686,33,management,single,tertiary,112,no,no,cellular,aug,112,4,-1,0,unknown
3756,26,technician,single,tertiary,-67,yes,no,cellular,aug,143,1,90,1,success
6926,55,blue-collar,divorced,secondary,1613,yes,no,cellular,apr,296,1,270,3,failure
9181,31,blue-collar,married,unknown,-13,yes,no,unknown,may,176,4,-1,0,unknown
7168,35,blue-collar,single,secondary,487,yes,no,unknown,may,117,1,-1,0,unknown
5232,32,technician,single,secondary,801,yes,no,cellular,apr,637,1,-1,0,unknown
290,54,blue-collar,single,unknown,6622,no,no,unknown,jun,83,1,-1,0,unknown
4526,53,admin.,married,secondary,105,no,yes,cellular,aug,74,2,-1,0,unknown
4915,33,management,single,tertiary,-144,no,no,cellular,jan,348,1,-1,0,unknown
2894,32,management,married,tertiary,6138,no,no,cellular,sep,251,3,36,11,success
1151,43,technician,single,secondary,54,yes,no,cellular,jul,62,2,-1,0,unknown
5266,36,admin.,single,primary,91,yes,no,unknown,may,371,2,-1,0,unknown
3670,35,blue-collar,married,secondary,2432,yes,no,cellular,may,196,2,-1,0,unknown
4258,60,management,married,tertiary,0,no,no,cellular,aug,401,3,-1,0,unknown
8101,30,self-employed,single,tertiary,3343,no,no,cellular,jun,235,1,-1,0,unknown
4582,73,retired,married,primary,279,no,no,cellular,jan,399,3,-1,0,unknown
6104,41,entrepreneur,divorced,secondary,-29,yes,no,cellular,jul,188,1,-1,0,unknown
3451,59,self-employed,married,tertiary,185,no,no,cellular,feb,283,1,-1,0,unknown
2973,27,services,single,secondary,54,yes,no,unknown,may,543,2,-1,0,unknown
5638,30,admin.,single,secondary,3068,yes,no,cellular,may,227,2,-1,0,unknown
5988,32,admin.,married,secondary,1661,yes,no,cellular,feb,76,1,209,2,failure
4665,48,admin.,married,secondary,3064,yes,no,telephone,jul,159,2,-1,0,unknown
7583,42,management,married,tertiary,255,no,no,cellular,aug,302,2,-1,0,unknown
5699,53,retired,married,secondary,330,yes,no,unknown,may,216,2,-1,0,unknown
1139,33,housemaid,single,secondary,118,no,no,cellular,jan,159,1,-1,0,unknown
4693,46,unemployed,divorced,secondary,0,no,no,cellular,jul,638,3,-1,0,unknown
9854,36,blue-collar,married,secondary,1797,yes,yes,cellular,nov,166,1,181,2,failure
4397,53,management,married,tertiary,8627,no,no,cellular,feb,66,1,-1,0,unknown
3953,63,housemaid,married,primary,333,no,no,telephone,oct,321,1,-1,0,unknown
7588,35,blue-collar,married,secondary,26,yes,no,unknown,jun,277,2,-1,0,unknown
9578,54,technician,married,tertiary,2883,yes,yes,unknown,may,12,3,-1,0,unknown
1905,33,management,single,secondary,2859,yes,no,cellular,aug,105,1,-1,0,unknown
8091,59,services,married,secondary,2965,yes,no,cellular,may,1970,3,-1,0,unknown
3741,53,blue-collar,married,primary,109,no,no,cellular,aug,86,4,-1,0,unknown
2492,26,blue-collar,married,unknown,407,yes,no,unknown,may,346,2,-1,0,unknown
2785,58,management,divorced,tertiary,26254,yes,no,cellular,nov,53,1,31,1,failure
331,57,blue-collar,married,primary,12048,yes,no,cellular,apr,103,2,-1,0,unknown
164,46,management,married,tertiary,618,yes,no,unknown,may,54,3,-1,0,unknown
2217,25,services,single,secondary,5,no,yes,cellular,jul,84,6,-1,0,unknown
2083,38,admin.,divorced,secondary,19,yes,no,unknown,may,604,2,-1,0,unknown
1817,54,blue-collar,married,unknown,310,yes,no,telephone,jan,526,4,258,3,other
2126,46,management,married,tertiary,964,yes,no,cellular,apr,174,1,-1,0,unknown
9630,33,management,divorced,tertiary,893,yes,no,unknown,may,279,9,-1,0,unknown
9705,60,retired,married,secondary,4820,no,no,unknown,jun,419,1,-1,0,unknown
6023,36,admin.,married,secondary,606,yes,no,cellular,feb,102,2,-1,0,unknown
9920,41,technician,single,secondary,294,yes,no,cellular,aug,150,14,-1,0,unknown
2507,36,services,married,secondary,42,yes,no,unknown,may,102,4,-1,0,unknown
1409,56,management,divorced,tertiary,41,no,no,unknown,jun,179,1,-1,0,unknown
5981,57,management,married,secondary,3381,yes,no,unknown,may,75,1,-1,0,unknown
9079,50,technician,married,secondary,0,yes,no,unknown,jun,171,2,-1,0,unknown
7329,46,unemployed,married,secondary,594,no,no,cellular,feb,197,2,-1,0,unknown
6503,73,retired,married,tertiary,2575,no,no,cellular,aug,152,1,-1,0,unknown
328,40,technician,married,secondary,66,yes,no,unknown,may,29,8,-1,0,unknown
6697,27,student,single,secondary,1177,no,no,cellular,mar,133,1,-1,0,unknown
6461,61,retired,married,secondary,523,no,no,cellular,aug,211,3,183,4,success
1414,40,blue-collar,divorced,unknown,528,yes,no,cellular,may,340,2,357,5,failure
8108,40,management,married,tertiary,1734,yes,no,unknown,jun,169,1,-1,0,unknown
5132,52,services,divorced,primary,130,yes,no,unknown,may,103,2,-1,0,unknown
9955,35,technician,married,secondary,580,yes,no,cellular,nov,180,2,171,1,failure
9021,29,admin.,divorced,secondary,589,yes,no,telephone,apr,262,6,316,1,other
8836,47,admin.,married,secondary,298,yes,no,cellular,may,183,1,-1,0,unknown
8386,53,self-employed,married,tertiary,1672,no,no,cellular,jul,438,1,-1,0,unknown
1967,46,blue-collar,married,primary,588,yes,no,cellular,aug,260,4,-1,0,unknown
4530,50,retired,married,primary,1098,no,no,unknown,jun,168,1,-1,0,unknown
8348,78,retired,divorced,primary,1389,no,no,cellular,apr,335,1,-1,0,unknown
9287,35,technician,married,secondary,114,yes,yes,cellular,sep,105,3,97,4,failure
670,49,management,married,tertiary,735,yes,no,unknown,may,50,3,-1,0,unknown
2788,50,management,married,secondary,-44,yes,no,unknown,may,45,1,-1,0,unknown
5481,31,admin.,single,secondary,1374,yes,no,cellular,may,290,2,370,1,failure
7966,55,management,divorced,tertiary,481,yes,no,telephone,jul,79,3,-1,0,unknown
8541,33,management,married,secondary,-15,yes,no,unknown,may,247,3,-1,0,unknown
3843,36,self-employed,single,tertiary,977,no,no,unknown,jun,172,2,-1,0,unknown
4036,26,unemployed,single,secondary,622,no,no,cellular,jan,1451,2,-1,0,unknown
1699,51,admin.,married,unknown,-1137,yes,yes,telephone,may,567,3,325,1,failure
74,25,blue-collar,single,secondary,286,yes,no,cellular,may,663,2,-1,0,unknown
9191,59,management,married,tertiary,287,yes,no,cellular,apr,818,2,242,8,failure
9438,35,technician,married,secondary,-360,yes,no,cellular,jul,169,1,-1,0,unknown
8662,28,technician,single,tertiary,387,yes,no,cellular,jan,455,1,-1,0,unknown
8741,53,retired,married,secondary,352,yes,no,telephone,apr,58,5,-1,0,unknown
1578,27,student,single,tertiary,32,no,no,cellular,feb,239,1,-1,0,unknown
6161,54,retired,divorced,primary,308,yes,no,cellular,jul,248,3,-1,0,unknown
5115,49,entrepreneur,married,primary,199,no,no,unknown,may,113,2,-1,0,unknown
1024,56,blue-collar,married,primary,6677,yes,no,telephone,apr,197,4,-1,0,unknown
6784,50,blue-collar,married,primary,180,yes,no,cellular,apr,105,2,-1,0,unknown
2839,29,blue-collar,married,primary,25,yes,no,unknown,jun,188,2,-1,0,unknown
9457,33,technician,single,secondary,810,yes,no,unknown,may,133,1,-1,0,unknown
6264,30,management,single,tertiary,149,yes,no,unknown,jun,220,2,-1,0,unknown
9097,34,management,single,tertiary,8038,yes,no,cellular,apr,29,3,152,1,failure
2278,28,technician,single,tertiary,865,no,no,cellular,sep,177,1,-1,0,unknown
6408,37,technician,single,secondary,466,yes,no,unknown,jun,231,2,-1,0,unknown
253,36,management,married,tertiary,25,yes,no,cellular,jul,393,1,-1,0,unknown
5873,46,technician,married,tertiary,157,no,no,cellular,feb,120,2,224,1,failure
9659,47,blue-collar,married,secondary,232,yes,yes,cellular,aug,90,4,-1,0,unknown
1443,33,technician,single,secondary,1064,yes,no,cellular,may,173,2,-1,0,unknown
1399,45,unknown,married,unknown,360,no,no,unknown,jun,157,9,-1,0,unknown
390,39,blue-collar,married,secondary,167,yes,yes,cellular,may,612,1,-1,0,unknown
1983,19,student,single,secondary,394,no,no,cellular,apr,327,3,-1,0,unknown
9084,32,admin.,single,secondary,289,no,no,unknown,may,255,12,-1,0,unknown
5140,45,blue-collar,married,primary,866,no,no,unknown,jun,319,8,-1,0,unknown
2777,49,unemployed,single,tertiary,631,no,no,cellular,feb,140,6,12,1,other
7721,45,management,married,tertiary,0,no,no,cellular,aug,102,4,-1,0,unknown
3697,34,management,married,tertiary,573,no,no,cellular,aug,122,1,-1,0,unknown
5606,29,unemployed,single,secondary,486,no,no,telephone,aug,151,1,106,1,failure
8344,45,housemaid,married,primary,1526,yes,no,telephone,jan,109,1,-1,0,unknown
6623,37,self-employed,single,secondary,349,yes,yes,cellular,feb,165,1,-1,0,unknown
9719,32,admin.,single,secondary,457,no,no,cellular,jul,109,3,455,2,failure
2191,40,housemaid,married,secondary,1029,yes,yes,cellular,nov,117,2,117,3,failure
8450,52,admin.,married,secondary,70,yes,no,unknown,jun,68,2,-1,0,unknown
714,50,services,married,secondary,5,no,yes,cellular,jul,196,2,-1,0,unknown
2942,46,admin.,divorced,secondary,3201,yes,no,telephone,may,157,3,-1,0,unknown
7296,34,management,single,tertiary,9,no,no,cellular,jul,439,2,-1,0,unknown
5293,31,blue-collar,single,secondary,1124,yes,no,cellular,may,82,4,-1,0,unknown
8510,30,technician,single,tertiary,4561,yes,no,cellular,aug,103,2,-1,0,unknown
5341,49,entrepreneur,divorced,unknown,-701,yes,no,cellular,jul,988,2,-1,0,unknown
3318,44,admin.,divorced,secondary,2999,yes,no,cellular,may,717,1,-1,0,unknown
9539,30,technician,single,tertiary,3291,yes,no,unknown,may,1218,3,-1,0,unknown
5243,54,admin.,married,secondary,602,no,no,cellular,mar,143,2,-1,0,unknown
6295,30,management,single,tertiary,440,yes,no,cellular,sep,129,2,-1,0,unknown
8459,31,technician,single,secondary,388,no,no,cellular,aug,144,2,-1,0,unknown
5651,49,housemaid,divorced,secondary,0,no,no,telephone,apr,136,2,-1,0,unknown
7541,41,admin.,married,secondary,158,yes,no,cellular,oct,250,2,120,4,other
1126,34,blue-collar,married,primary,277,yes,no,cellular,apr,76,2,-1,0,unknown
5057,56,admin.,married,secondary,11,no,no,unknown,may,42,3,-1,0,unknown
